1.680,1989,1986.329
1.684,1993,1987.446
1.688,1988,1987.538
1.692,1983,1986.779
1.696,1987,1986.816
1.700,1982,1986.010
1.704,1989,1986.510
1.708,1990,1987.094
1.712,1991,1987.748
1.716,1984,1987.121
1.720,1982,1986.264
1.724,1983,1985.717
1.728,1983,1985.262
1.732,1979,1984.214
1.736,1988,1984.848
1.740,1988,1985.376
1.744,1981,1984.643
1.748,1980,1983.866
1.752,1991,1985.060
1.756,1989,1985.720
1.760,1984,1985.432
1.764,1983,1985.025
1.768,1980,1984.184
1.772,1990,1985.157
1.776,1982,1984.629
1.780,1984,1984.523
1.784,1987,1984.938
1.788,1984,1984.781
1.792,1979,1983.813
1.796,1988,1984.514
1.800,1991,1985.600
1.804,1991,1986.504
1.808,1984,1986.085
1.812,1985,1985.903
1.816,1990,1986.589
1.820,1989,1986.993
1.824,1984,1986.492
1.828,1988,1986.744
1.832,1986,1986.620
1.836,1990,1987.185
1.840,1985,1986.820
1.844,1986,1986.682
1.848,1983,1986.066
1.852,1982,1985.385
1.856,1989,1985.990
1.860,1991,1986.829
1.864,1990,1987.360
1.868,1980,1986.128
1.872,1989,1986.609
1.876,1984,1986.172
1.880,1986,1986.143
1.884,1989,1986.621
1.888,1991,1987.354
1.892,1988,1987.462
1.896,1991,1988.055
1.900,1982,1987.041
1.904,1981,1986.030
1.908,1979,1984.853
1.912,1982,1984.375
1.916,1989,1985.150
1.920,1983,1984.790
1.924,1993,1986.164
1.928,1983,1985.635
1.932,1990,1986.365
1.936,1990,1986.974
1.940,1986,1986.811
1.944,1981,1985.838
1.948,1981,1985.028
1.952,1982,1984.521
1.956,1987,1984.936
1.960,1989,1985.616
1.964,1990,1986.350
1.968,1987,1986.459
1.972,1990,1987.052
1.976,1987,1987.043
1.980,1985,1986.701
1.984,1984,1986.249
1.988,1982,1985.538
1.992,1983,1985.113
1.996,1989,1985.764
2.000,1989,1986.305
2.004,1982,1985.585
2.008,1980,1984.650
2.012,1985,1984.708
2.016,1985,1984.757
2.020,1985,1984.798
2.024,1981,1984.162
2.028,1986,1984.470
2.032,1989,1985.228
2.036,1991,1986.194
2.040,1991,1986.999
2.044,1982,1986.162
2.048,1987,1986.302
2.052,1988,1986.586
2.056,1989,1986.990
2.060,1979,1985.653
2.064,1981,1984.874
2.068,1991,1985.899
2.072,1982,1985.247
2.076,1983,1984.871
2.080,1982,1984.390
2.084,1979,1983.488
2.088,1983,1983.406
2.092,1983,1983.338
2.096,1993,1984.955
2.100,1982,1984.461
2.104,1991,1985.555
2.108,1983,1985.128
2.112,1983,1984.771
2.116,1990,1985.647
2.120,1979,1984.534
2.124,1991,1985.616
2.128,1990,1986.350
2.132,1985,1986.124
2.136,1980,1985.099
2.140,1990,1985.919
2.144,1989,1986.435
2.148,1980,1985.358
2.152,1984,1985.131
2.156,1980,1984.272
2.160,1987,1984.728
2.164,1986,1984.941
2.168,1983,1984.616
2.172,1980,1983.844
2.176,1980,1983.200
2.180,1990,1984.338
2.184,1984,1984.282
2.188,1979,1983.398
2.192,1983,1983.331
2.196,1984,1983.443
2.200,1978,1982.532
2.204,1989,1983.615
2.208,1986,1984.014
2.212,1981,1983.509
2.216,1981,1983.089
2.220,1981,1982.740
2.224,1982,1982.616
2.228,1985,1983.015
2.232,1983,1983.012
2.236,1984,1983.178
2.240,1987,1983.818
2.244,1983,1983.681
2.248,1985,1983.902
2.252,1987,1984.420
2.256,1983,1984.182
2.260,1989,1984.989
2.264,1990,1985.828
2.268,1987,1986.024
2.272,1982,1985.350
2.276,1986,1985.459
2.280,1981,1984.713
2.284,1982,1984.259
2.288,1980,1983.546
2.292,1990,1984.626
2.296,1989,1985.358
2.300,1990,1986.135
2.304,1981,1985.276
2.308,1983,1984.895
2.312,1981,1984.243
2.316,1987,1984.704
2.320,1985,1984.754
2.324,1986,1984.962
2.328,1994,1986.475
2.332,1985,1986.228
2.336,1988,1986.525
2.340,1983,1985.935
2.344,1989,1986.448
2.348,1985,1986.206
2.352,1982,1985.502
2.356,1979,1984.413
2.360,1993,1985.851
2.364,1983,1985.374
2.368,1981,1984.641
2.372,1990,1985.538
2.376,1982,1984.946
2.380,1982,1984.453
2.384,1992,1985.716
2.388,1985,1985.597
2.392,1980,1984.660
2.396,1983,1984.382
2.400,1987,1984.820
2.404,1983,1984.515
2.408,1983,1984.262
2.412,1991,1985.390
2.416,1981,1984.655
2.420,1983,1984.378
2.424,1981,1983.813
2.428,1984,1983.844
2.432,1980,1983.200
2.436,1989,1984.171
2.440,1990,1985.147
2.444,1982,1984.620
2.448,1984,1984.516
2.452,1979,1983.593
2.456,1985,1983.828
2.460,1986,1984.192
2.464,1985,1984.327
2.468,1981,1983.770
2.472,1981,1983.306
2.476,1982,1983.088
2.480,1990,1984.245
2.484,1988,1984.874
2.488,1984,1984.727
2.492,1987,1985.108
2.496,1985,1985.090
2.500,1988,1985.577
2.504,1978,1984.308
2.508,1985,1984.424
2.512,1982,1984.018
2.516,1988,1984.685
2.520,1989,1985.407
2.524,1984,1985.172
2.528,1989,1985.813
2.532,1987,1986.011
2.536,1991,1986.846
2.540,1983,1986.203
2.544,1982,1985.499
2.548,1986,1985.583
2.552,1991,1986.490
2.556,1982,1985.738
2.560,1981,1984.945
2.564,1989,1985.624
2.568,1985,1985.519
2.572,1986,1985.600
2.576,1985,1985.499
2.580,1982,1984.914
2.584,1987,1985.263
2.588,1987,1985.554
2.592,1984,1985.293
2.596,1981,1984.575
2.600,1984,1984.479
2.604,1986,1984.733
2.608,1985,1984.778
2.612,1986,1984.982
2.616,1981,1984.316
2.620,1982,1983.928
2.624,1979,1983.103
2.628,1986,1983.588
2.632,1987,1984.159
2.636,1988,1984.802
2.640,1983,1984.500
2.644,1989,1985.254
2.648,1982,1984.709
2.652,1984,1984.590
2.656,1989,1985.328
2.660,1984,1985.106
2.664,1981,1984.419
2.668,1985,1984.516
2.672,1979,1983.593
2.676,1989,1984.498
2.680,1986,1984.749
2.684,1981,1984.122
2.688,1979,1983.264
2.692,1989,1984.224
2.696,1983,1984.020
2.700,1989,1984.853
2.704,1983,1984.543
2.708,1990,1985.457
2.712,1981,1984.710
2.716,1989,1985.429
2.720,1987,1985.692
2.724,1979,1984.571
2.728,1981,1983.974
2.732,1981,1983.476
2.736,1983,1983.396
2.740,1990,1984.502
2.744,1985,1984.585
2.748,1981,1983.985
2.752,1984,1983.987
2.756,1981,1983.487
2.760,1979,1982.736
2.764,1988,1983.617
2.768,1984,1983.681
2.772,1988,1984.404
2.776,1989,1985.174
2.780,1990,1985.982
2.784,1984,1985.650
2.788,1986,1985.708
2.792,1982,1985.088
2.796,1989,1985.743
2.800,1983,1985.283
2.804,1980,1984.399
2.808,1987,1984.834
2.812,1985,1984.862
2.816,1983,1984.550
2.820,1985,1984.626
2.824,1979,1983.684
2.828,1987,1984.239
2.832,1986,1984.534
2.836,1979,1983.608
2.840,1985,1983.841
2.844,1991,1985.039
2.848,1986,1985.200
2.852,1986,1985.334
2.856,1983,1984.943
2.860,1987,1985.288
2.864,1987,1985.574
2.868,1982,1984.976
2.872,1981,1984.310
2.876,1980,1983.589
2.880,1988,1984.327
2.884,1988,1984.942
2.888,1988,1985.454
2.892,1991,1986.382
2.896,1980,1985.314
2.900,1982,1984.759
2.904,1989,1985.469
2.908,1982,1984.888
2.912,1987,1985.242
2.916,1992,1986.373
2.920,1990,1986.980
2.924,1984,1986.481
2.928,1980,1985.396
2.932,1979,1984.326
2.936,1979,1983.434
2.940,1989,1984.366
2.944,1991,1985.477
2.948,1979,1984.392
2.952,1981,1983.824
2.956,1980,1983.184
2.960,1982,1982.986
2.964,1985,1983.323
2.968,1986,1983.771
2.972,1985,1983.977
2.976,1981,1983.479
2.980,1990,1984.570
2.984,1983,1984.307
2.988,1985,1984.423
2.992,1979,1983.516
2.996,1990,1984.601
3.000,1991,1985.672
3.004,1990,1986.397
3.008,1984,1985.995
3.012,1985,1985.829
3.016,1983,1985.355
3.020,1989,1985.965
3.024,1991,1986.808
3.028,1980,1985.669
3.032,1984,1985.389
3.036,1979,1984.320
3.040,1989,1985.103
3.044,1982,1984.584
3.048,1983,1984.319
3.052,1983,1984.098
3.056,1987,1984.584
3.060,1981,1983.984
3.064,1983,1983.819
3.068,1983,1983.682
3.072,1989,1984.572
3.076,1990,1985.481
3.080,1983,1985.066
3.084,1983,1984.720
3.088,1984,1984.599
3.092,1986,1984.834
3.096,1984,1984.694
3.100,1985,1984.745
3.104,1983,1984.453
3.108,1990,1985.382
3.112,1985,1985.318
3.116,1985,1985.265
3.120,1983,1984.885
3.124,1984,1984.737
3.128,1986,1984.949
3.132,1980,1984.120
3.136,1989,1984.937
3.140,1979,1983.943
3.144,1981,1983.451
3.148,1981,1983.040
3.152,1980,1982.531
3.156,1984,1982.777
3.160,1987,1983.484
3.164,1993,1985.077
3.168,1987,1985.399
3.172,1985,1985.332
3.176,1984,1985.109
3.180,1990,1985.928
3.184,1978,1984.601
3.188,1987,1985.003
3.192,1984,1984.835
3.196,1990,1985.699
3.200,1991,1986.587
3.204,1990,1987.158
3.208,1991,1987.801
3.212,1987,1987.667
3.216,1981,1986.551
3.220,1980,1985.454
3.224,1984,1985.211
3.228,1989,1985.845
3.232,1993,1987.043
3.236,1981,1986.031
3.240,1990,1986.696
3.244,1990,1987.249
3.248,1985,1986.872
3.252,1991,1987.563
3.256,1985,1987.134
3.260,1983,1986.442
3.264,1985,1986.201
3.268,1986,1986.167
3.272,1989,1986.641
3.276,1985,1986.367
3.280,1984,1985.970
3.284,1984,1985.641
3.288,1981,1984.864
3.292,1981,1984.217
3.296,1985,1984.348
3.300,1991,1985.462
3.304,1990,1986.221
3.308,1986,1986.184
3.312,1986,1986.153
3.316,1982,1985.458
3.320,1991,1986.386
3.324,1989,1986.823
3.328,1985,1986.518
3.332,1983,1985.929
3.336,1989,1986.443
3.340,1984,1986.034
3.344,1980,1985.024
3.348,1991,1986.024
3.352,1990,1986.690
3.356,1990,1987.244
3.360,1983,1986.534
3.364,1990,1987.114
3.368,1982,1986.258
3.372,1978,1984.875
3.376,1987,1985.231
3.380,1981,1984.523
3.384,1991,1985.607
3.388,1982,1985.003
3.392,1983,1984.668
3.396,1991,1985.728
3.400,1987,1985.941
3.404,1981,1985.114
3.408,1984,1984.927
3.412,1985,1984.939
3.416,1986,1985.117
3.420,1989,1985.767
3.424,1989,1986.308
3.428,1984,1985.922
3.432,1989,1986.437
3.436,1991,1987.201
3.440,1987,1987.167
3.444,1987,1987.139
3.448,1986,1986.949
3.452,1985,1986.622
3.456,1989,1987.021
3.460,1989,1987.352
3.464,1981,1986.289
3.468,1989,1986.742
3.472,1986,1986.618
3.476,1987,1986.682
3.480,1979,1985.396
3.484,1990,1986.167
3.488,1983,1985.637
3.492,1984,1985.363
3.496,1991,1986.306
3.500,1982,1985.585
3.504,1982,1984.985
3.508,1987,1985.323
3.512,1981,1984.599
3.516,1987,1985.001
3.520,1984,1984.833
3.524,1991,1985.866
3.528,1983,1985.386
3.532,1981,1984.652
3.536,1990,1985.547
3.540,1979,1984.451
3.544,1990,1985.380
3.548,1990,1986.153
3.552,1991,1986.965
3.556,1983,1986.301
3.560,1984,1985.916
3.564,1980,1984.925
3.568,1984,1984.771
3.572,1990,1985.646
3.576,1987,1985.873
3.580,1990,1986.563
3.584,1987,1986.637
3.588,1984,1986.195
3.592,1983,1985.660
3.596,1981,1984.880
3.600,1979,1983.896
3.604,1984,1983.913
3.608,1980,1983.258
3.612,1993,1984.889
3.616,1984,1984.740
3.620,1989,1985.453
3.624,1985,1985.377
3.628,1989,1985.984
3.632,1990,1986.656
3.636,1990,1987.216
3.640,1986,1987.012
3.644,1988,1987.178
3.648,1981,1986.143
3.652,1991,1986.956
3.656,1983,1986.294
3.660,1982,1985.575
3.664,1982,1984.977
3.668,1982,1984.478
3.672,1990,1985.403
3.676,1985,1985.335
3.680,1988,1985.781
3.684,1984,1985.483
3.688,1985,1985.402
3.692,1981,1984.665
3.696,1984,1984.554
3.700,1987,1984.963
3.704,1988,1985.472
3.708,1993,1986.732
3.712,1981,1985.772
3.716,1987,1985.978
3.720,1981,1985.145
3.724,1991,1986.125
3.728,1989,1986.606
3.732,1991,1987.342
3.736,1982,1986.448
3.740,1989,1986.875
3.744,1985,1986.561
3.748,1987,1986.634
3.752,1981,1985.691
3.756,1984,1985.408
3.760,1982,1984.838
3.764,1978,1983.693
3.768,1988,1984.414
3.772,1990,1985.349
3.776,1987,1985.625
3.780,1987,1985.855
3.784,1984,1985.545
3.788,1990,1986.291
3.792,1981,1985.405
3.796,1983,1985.002
3.800,1990,1985.839
3.804,1980,1984.862
3.808,1982,1984.383
3.812,1982,1983.984
3.816,1991,1985.158
3.820,1987,1985.467
3.824,1984,1985.221
3.828,1984,1985.017
3.832,1984,1984.847
3.836,1981,1984.203
3.840,1978,1983.164
3.844,1981,1982.802
3.848,1984,1983.003
3.852,1988,1983.839
3.856,1984,1983.866
3.860,1979,1983.052
3.864,1990,1984.215
3.868,1986,1984.514
3.872,1983,1984.260
3.876,1984,1984.217
3.880,1988,1984.850
3.884,1982,1984.373
3.888,1980,1983.641
3.892,1981,1983.199
3.896,1986,1983.668
3.900,1986,1984.058
3.904,1983,1983.881
3.908,1981,1983.399
3.912,1987,1984.001
3.916,1982,1983.666
3.920,1984,1983.722
3.924,1989,1984.606
3.928,1987,1985.006
3.932,1986,1985.173
3.936,1981,1984.474
3.940,1979,1983.558
3.944,1981,1983.130
3.948,1984,1983.275
3.952,1978,1982.392
3.956,1979,1981.824
3.960,1979,1981.352
3.964,1986,1982.130
3.968,1985,1982.610
3.972,1990,1983.847
3.976,1981,1983.371
3.980,1983,1983.309
3.984,1983,1983.257
3.988,1989,1984.218
3.992,1983,1984.014
3.996,1987,1984.514
4.000,1984,1984.428
4.004,1991,1985.528
4.008,1983,1985.105
4.012,1987,1985.422
4.016,1991,1986.356
4.020,1990,1986.966
4.024,1983,1986.302
4.028,1992,1987.256
4.032,1979,1985.874
4.036,1984,1985.560
4.040,1982,1984.964
4.044,1984,1984.803
4.048,1980,1983.999
4.052,1987,1984.501
4.056,1990,1985.422
4.060,1985,1985.351
4.064,1987,1985.627
4.068,1979,1984.518
4.072,1984,1984.431
4.076,1983,1984.192
4.080,1989,1984.996
4.084,1990,1985.834
4.088,1984,1985.527
4.092,1982,1984.937
4.096,1980,1984.110
4.100,1989,1984.929
4.104,1990,1985.778
4.108,1984,1985.480
4.112,1988,1985.902
4.116,1986,1985.918
4.120,1991,1986.769
4.124,1979,1985.469
4.128,1984,1985.223
4.132,1983,1984.851
4.136,1983,1984.541
4.140,1978,1983.446
4.144,1979,1982.702
4.148,1989,1983.756
4.152,1989,1984.634
4.156,1985,1984.695
4.160,1987,1985.081
4.164,1985,1985.068
4.168,1981,1984.387
4.172,1984,1984.322
4.176,1990,1985.272
4.180,1987,1985.562
4.184,1987,1985.802
4.188,1984,1985.501
4.192,1984,1985.250
4.196,1980,1984.371
4.200,1981,1983.806
4.204,1985,1984.006
4.208,1989,1984.842
4.212,1987,1985.203
4.216,1989,1985.839
4.220,1980,1984.862
4.224,1980,1984.048
4.228,1984,1984.040
4.232,1989,1984.870
4.236,1979,1983.887
4.240,1983,1983.739
4.244,1985,1983.950
4.248,1987,1984.461
4.252,1988,1985.053
4.256,1989,1985.714
4.260,1987,1985.929
4.264,1983,1985.439
4.268,1981,1984.696
4.272,1989,1985.416
4.276,1980,1984.510
4.280,1979,1983.587
4.284,1990,1984.661
4.288,1983,1984.383
4.292,1986,1984.653
4.296,1984,1984.544
4.300,1981,1983.951
4.304,1990,1984.964
4.308,1989,1985.639
4.312,1983,1985.198
4.316,1991,1986.169
4.320,1985,1985.973
4.324,1983,1985.475
4.328,1981,1984.726
4.332,1983,1984.437
4.336,1983,1984.197
4.340,1989,1985.001
4.344,1986,1985.168
4.348,1986,1985.307
4.352,1978,1984.084
4.356,1988,1984.740
4.360,1983,1984.448
4.364,1989,1985.210
4.368,1984,1985.008
4.372,1987,1985.341
4.376,1979,1984.280
4.380,1986,1984.568
4.384,1990,1985.477
4.388,1978,1984.225
4.392,1989,1985.025
4.396,1990,1985.858
4.400,1983,1985.379
4.404,1989,1985.985
4.408,1984,1985.653
4.412,1985,1985.544
4.416,1986,1985.620
4.420,1983,1985.182
4.424,1981,1984.482
4.428,1990,1985.405
4.432,1981,1984.668
4.436,1991,1985.728
4.440,1979,1984.602
4.444,1989,1985.338
4.448,1990,1986.118
4.452,1985,1985.931
4.456,1989,1986.445
4.460,1991,1987.208
4.464,1985,1986.838
4.468,1981,1985.861
4.472,1983,1985.382
4.476,1981,1984.648
4.480,1987,1985.042
4.484,1989,1985.705
4.488,1984,1985.419
4.492,1991,1986.353
4.496,1988,1986.629
4.500,1990,1987.193
4.504,1984,1986.659
4.508,1990,1987.218
4.512,1986,1987.014
4.516,1981,1986.007
4.520,1987,1986.173
4.524,1981,1985.307
4.528,1989,1985.926
4.532,1991,1986.775
4.536,1982,1985.976
4.540,1989,1986.482
4.544,1984,1986.066
4.548,1980,1985.051
4.552,1983,1984.708
4.556,1986,1984.924
4.560,1984,1984.769
4.564,1985,1984.808
4.568,1980,1984.003
4.572,1978,1982.998
4.576,1989,1984.003
4.580,1981,1983.500
4.584,1988,1984.254
4.588,1984,1984.211
4.592,1981,1983.673
4.596,1984,1983.728
4.600,1993,1985.280
4.604,1984,1985.066
4.608,1989,1985.724
4.612,1987,1985.938
4.616,1986,1985.948
4.620,1987,1986.124
4.624,1984,1985.769
4.628,1984,1985.473
4.632,1983,1985.059
4.636,1990,1985.886
4.640,1979,1984.733
4.644,1979,1983.773
4.648,1984,1983.811
4.652,1990,1984.847
4.656,1989,1985.543
4.660,1988,1985.954
4.664,1987,1986.129
