1633,1760.914
1610,1735.650
1584,1710.264
1557,1684.607
1534,1659.395
1509,1634.218
1485,1609.238
1466,1585.260
1442,1561.278
1421,1537.795
1402,1515.062
1387,1493.624
1376,1473.933
1360,1454.860
1357,1438.478
1349,1423.499
1341,1409.689
1338,1397.688
1330,1386.357
1327,1376.420
1317,1366.473
1315,1357.856
1309,1349.677
1301,1341.529
1296,1333.907
1290,1326.557
1285,1319.600
1281,1313.138
1271,1306.084
1264,1299.039
1258,1292.169
1248,1284.775
1235,1276.442
1230,1268.668
1216,1259.851
1213,1252.008
1200,1243.302
1193,1234.881
1180,1225.694
1170,1216.370
1161,1207.101
1153,1198.044
1142,1188.662
1135,1179.679
1122,1170.023
1109,1159.808
1099,1149.628
1087,1139.144
1074,1128.239
1062,1117.150
1045,1105.072
1039,1094.011
1019,1081.454
1008,1069.158
993,1056.409
979,1043.450
976,1032.159
961,1020.247
953,1008.989
947,998.612
935,987.963
928,977.925
912,966.889
903,956.194
896,946.117
883,935.551
880,926.252
865,915.998
861,906.791
851,897.451
843,888.336
833,879.073
829,870.690
821,862.372
816,854.609
811,847.309
802,839.724
798,832.739
795,826.422
791,820.492
787,814.885
784,809.715
784,805.410
784,801.826
784,798.842
783,796.190
783,793.982
781,791.809
782,790.167
784,789.134
782,787.940
781,786.778
781,785.811
783,785.340
784,785.116
784,784.929
784,784.774
781,784.142
781,783.616
784,783.680
783,783.566
783,783.472
783,783.393
784,783.494
782,783.244
783,783.203
784,783.337
782,783.113
783,783.094
782,782.911
784,783.093
784,783.245
784,783.371
779,782.640
783,782.700
783,782.750
784,782.959
782,782.799
782,782.665
784,782.889
784,783.075
781,782.727
784,782.940
783,782.950
779,782.289
784,782.576
784,782.814
784,783.013
781,782.676
783,782.730
781,782.440
782,782.367
782,782.305
781,782.087
781,781.905
784,782.256
783,782.380
781,782.149
782,782.124
784,782.438
784,782.700
784,782.917
784,783.099
783,783.082
784,783.236
782,783.029
784,783.191
782,782.992
784,783.161
783,783.134
783,783.111
780,782.591
782,782.492
784,782.744
784,782.954
782,782.795
780,782.327
783,782.439
783,782.533
784,782.779
781,782.481
780,782.066
781,781.887
783,782.074
784,782.396
784,782.665
781,782.386
784,782.656
781,782.379
781,782.148
784,782.458
782,782.381
784,782.652
783,782.711
784,782.926
786,783.441
784,783.535
795,785.454
793,786.717
801,789.108
815,793.443
821,798.056
834,804.073
848,811.427
863,820.060
877,829.592
891,839.872
907,851.109
919,862.474
942,875.787
951,888.378
966,901.372
976,913.865
989,926.443
1000,938.757
1009,950.516
1023,962.650
1040,975.599
1054,988.723
1067,1001.827
1073,1013.742
1093,1027.010
1104,1039.898
1117,1052.805
1134,1066.398
1151,1080.560
1163,1094.361
1174,1107.693
1193,1121.974
1207,1136.207
1221,1150.402
1230,1163.727
1242,1176.830
1255,1189.916
1268,1202.988
1280,1215.880
1296,1229.292
1310,1242.803
1319,1255.558
1333,1268.522
1345,1281.325
1360,1294.495
1363,1305.963
1373,1317.186
1390,1329.375
1392,1339.859
1403,1350.429
1410,1360.401
1422,1370.713
1432,1380.973
1437,1390.352
1447,1399.835
1456,1409.237
1471,1419.576
1481,1429.859
1492,1440.261
1509,1451.769
1525,1464.028
1535,1475.909
1559,1489.818
1581,1505.083
1597,1520.470
1610,1535.458
1622,1549.945
1639,1564.853
1648,1578.772
1658,1592.035
1668,1604.752
1680,1617.349
1695,1630.348
1706,1643.012
1716,1655.231
1727,1667.245
1741,1679.592
1746,1690.709
1760,1702.308
1774,1714.310
1777,1724.804
1792,1736.053
1805,1747.595
1822,1760.051
1840,1773.435
1857,1787.424
1875,1802.084
1899,1818.308
1914,1834.327
1936,1851.348
1955,1868.700
1973,1886.160
1986,1902.873
2001,1919.300
2015,1935.321
2032,1951.505
2041,1966.487
2047,1979.965
2064,1994.033
2067,2006.248
2079,2018.427
2089,2030.241
2097,2041.417
2102,2051.559
2106,2060.672
2119,2070.437
2128,2080.073
2144,2090.774
2159,2102.196
2170,2113.546
2190,2126.345
2207,2139.847
2224,2153.934
2240,2168.342
2256,2183.016
2279,2199.084
2293,2214.806
2310,2230.742
2325,2246.521
2341,2262.337
2352,2277.347
2365,2292.020
2378,2306.414
2388,2320.072
2407,2334.624
2421,2349.083
2434,2363.299
2449,2377.645
2467,2392.604
2486,2408.239
2502,2423.935
2517,2439.514
2544,2457.005
2559,2474.080
2595,2494.322
2615,2514.524
2642,2535.864
2667,2557.816
2690,2579.944
2707,2601.214
2726,2622.104
2746,2642.844
2767,2663.628
2780,2683.109
2798,2702.343
2816,2721.369
2827,2739.052
2838,2755.616
2857,2772.588
2864,2787.891
2878,2802.976
2890,2817.544
2901,2831.515
2914,2845.323
2928,2859.163
2943,2873.198
2951,2886.222
2961,2898.740
2969,2910.502
2976,2921.467
2982,2931.600
2990,2941.377
2991,2949.684
2989,2956.266
2993,2962.415
2993,2967.535
2991,2971.463
2992,2974.901
2994,2978.099
2991,2980.258
2991,2982.056
2992,2983.721
2992,2985.107
2992,2986.261
2992,2987.221
2989,2987.519
2993,2988.437
2991,2988.866
2995,2989.893
2991,2990.078
2992,2990.400
2991,2990.500
2991,2990.584
2992,2990.821
2992,2991.018
2992,2991.183
2993,2991.487
2991,2991.405
2992,2991.505
2989,2991.085
2992,2991.239
2992,2991.366
2992,2991.472
2990,2991.226
2994,2991.690
2993,2991.909
2993,2992.092
2992,2992.077
2990,2991.729
2992,2991.774
2992,2991.812
2991,2991.676
2992,2991.730
2989,2991.273
2992,2991.395
2993,2991.664
2993,2991.887
2993,2992.074
2992,2992.061
2992,2992.051
2992,2992.042
2994,2992.370
2991,2992.141
2993,2992.285
2992,2992.237
2992,2992.197
2991,2991.997
2992,2991.997
2992,2991.998
2991,2991.831
2991,2991.692
2994,2992.078
2992,2992.065
2994,2992.389
2992,2992.324
2990,2991.935
2993,2992.113
2992,2992.094
2992,2992.078
2993,2992.233
2993,2992.361
2991,2992.133
2992,2992.111
2992,2992.093
2992,2992.077
2992,2992.064
2991,2991.886
2993,2992.073
2992,2992.060
2991,2991.883
2993,2992.070
2991,2991.891
2993,2992.076
2990,2991.729
2992,2991.774
2990,2991.477
2992,2991.565
2992,2991.637
2991,2991.531
2989,2991.107
2989,2990.754
2985,2989.791
2975,2987.315
2961,2982.910
2953,2977.903
2940,2971.558
2928,2964.266
2917,2956.354
2909,2948.426
2890,2938.646
2879,2928.661
2864,2917.836
2847,2905.978
2832,2893.594
2816,2880.604
2798,2866.776
2775,2851.413
2758,2835.775
2736,2819.072
2717,2801.985
2695,2784.075
2676,2765.983
2655,2747.404
2639,2729.257
2620,2710.967
2606,2693.395
2582,2674.747
2559,2655.371
2544,2636.727
2518,2616.852
2499,2597.123
2480,2577.516
2463,2558.346
2445,2539.371
2427,2520.560
2410,2502.052
2396,2484.299
2383,2467.341
2371,2451.213
2356,2435.274
2347,2420.497
2333,2405.850
2325,2392.315
2315,2379.372
2311,2367.927
2304,2357.225
2299,2347.478
2295,2338.693
2298,2331.881
2295,2325.707
2299,2321.236
2293,2316.509
2297,2313.243
2295,2310.189
2295,2307.647
2294,2305.362
2288,2302.456
2288,2300.036
2279,2296.514
2275,2292.913
2270,2289.077
2267,2285.381
2262,2281.467
2256,2277.204
2256,2273.654
2255,2270.531
2249,2266.927
2245,2263.256
2239,2259.196
2233,2254.811
2224,2249.653
2214,2243.684
2202,2236.706
2191,2229.055
2181,2221.010
2174,2213.141
2160,2204.245
2153,2195.666
2139,2186.180
2126,2176.106
2124,2167.383
2109,2157.610
2095,2147.128
2083,2136.393
2074,2125.948
2064,2115.578
2047,2104.098
2038,2093.033
2025,2081.644
2014,2070.320
1995,2057.711
1985,2045.539
1968,2032.559
1953,2019.240
1935,2005.138
1922,1991.221
1904,1976.620
1887,1961.617
1872,1946.615
1856,1931.446
1840,1916.137
1823,1900.546
1804,1884.384
1790,1868.583
1774,1852.750
1754,1836.219
1734,1819.107
1711,1801.010
1685,1781.589
1666,1762.239
1642,1742.111
1616,1720.999
1585,1698.233
1566,1676.096
1535,1652.476
1507,1628.123
1488,1604.666
1466,1581.453
1440,1557.773
1421,1534.877
1403,1512.800
1379,1490.402
1358,1468.237
1328,1444.761
1301,1420.695
1273,1395.970
1249,1371.367
1216,1345.358
1179,1317.509
1151,1289.635
1115,1260.400
1084,1230.870
1057,1201.764
1023,1171.838
999,1142.904
975,1114.797
945,1086.372
927,1059.693
906,1033.964
885,1009.027
864,984.749
848,961.857
831,939.951
811,918.364
797,898.047
788,879.625
784,863.617
778,849.284
771,836.179
767,824.598
762,814.119
762,805.394
758,797.460
751,789.683
751,783.207
750,777.648
746,772.350
739,766.767
736,761.617
736,757.328
730,752.753
730,748.944
726,745.103
720,740.901
720,737.402
719,734.322
716,731.255
715,728.533
715,726.268
707,723.042
709,720.692
703,717.730
703,715.264
694,711.704
690,708.071
691,705.213
687,702.164
688,699.793
686,697.484
679,694.390
676,691.311
672,688.079
671,685.220
670,682.672
667,680.048
662,677.027
662,674.511
656,671.412
657,669.000
656,666.824
655,664.844
651,662.527
647,659.927
645,657.429
640,654.511
641,652.249
641,650.366
640,648.631
639,647.018
634,644.839
639,643.862
631,641.709
630,639.749
634,638.786
633,637.818
629,636.341
629,635.112
625,633.420
627,632.345
624,630.948
624,629.785
624,628.816
624,628.010
625,627.506
626,627.254
625,626.877
626,626.730
627,626.775
625,626.478
626,626.398
627,626.499
624,626.081
625,625.900
624,625.582
624,625.317
628,625.766
626,625.805
626,625.838
624,625.530
626,625.609
626,625.674
626,625.729
625,625.607
624,625.338
626,625.449
624,625.206
624,625.004
624,624.836
625,624.864
627,625.221
625,625.184
626,625.321
626,625.435
624,625.194
627,625.497
626,625.581
627,625.818
627,626.016
625,625.846
626,625.872
624,625.559
627,625.800
626,625.833
627,626.029
629,626.526
627,626.605
627,626.672
627,626.727
625,626.437
630,627.034
625,626.693
627,626.745
630,627.290
630,627.743
635,628.958
635,629.970
633,630.477
637,631.569
635,632.143
635,632.622
636,633.187
639,634.160
643,635.640
643,636.872
647,638.568
651,640.649
658,643.553
662,646.641
675,651.389
688,657.518
690,662.955
704,669.826
718,677.891
731,686.781
742,696.025
759,706.567
773,717.688
785,728.957
809,742.356
821,755.521
846,770.668
865,786.459
893,804.295
913,822.492
941,842.331
972,864.038
999,886.631
1030,910.632
1058,935.302
1091,961.366
1122,988.257
1152,1015.668
1183,1043.680
1210,1071.522
1239,1099.559
1267,1127.589
1296,1155.782
1328,1184.612
1356,1213.303
1379,1241.041
1398,1267.316
1423,1293.378
1438,1317.589
1461,1341.596
1473,1363.594
1489,1384.587
1509,1405.414
1523,1425.099
1535,1443.496
1563,1463.502
1571,1481.497
1587,1499.159
1599,1515.873
1605,1530.793
1616,1545.057
1630,1559.277
1645,1573.627
1657,1587.584
1669,1601.213
1681,1614.570
1695,1628.034
1702,1640.416
1718,1653.404
1728,1665.892
1742,1678.633
1756,1691.584
1770,1704.711
1782,1717.650
1792,1730.096
1808,1743.137
1818,1755.670
1834,1768.782
1843,1781.207
1856,1793.727
1866,1805.826
1873,1817.071
1888,1828.945
1893,1839.668
1908,1851.107
1917,1862.138
1923,1872.326
1930,1881.981
1936,1891.024
1947,1900.395
1953,1909.201
1955,1916.868
1966,1925.093
1973,1933.113
1977,1940.459
1986,1948.083
1994,1955.770
2000,1963.174
2012,1971.348
2019,1979.325
2030,1987.808
2034,1995.541
2047,2004.155
2056,2012.834
2067,2021.902
2079,2031.460
2090,2041.260
2101,2051.260
2115,2061.931
2125,2072.489
2140,2083.790
2155,2095.711
2167,2107.645
2177,2119.255
2192,2131.433
2206,2143.916
2219,2156.485
2237,2169.964
2255,2184.199
2265,2197.725
2286,2212.503
2299,2226.983
2319,2242.387
2340,2258.728
2359,2275.514
2381,2293.172
2394,2310.051
2417,2327.955
2437,2346.209
2453,2364.087
2480,2383.491
2494,2401.990
2513,2420.574
2535,2439.729
2553,2458.691
2559,2475.483
2596,2495.658
2611,2514.967
2626,2533.554
2645,2552.210
2669,2571.761
2679,2589.714
2698,2607.841
2718,2626.282
2733,2644.147
2749,2661.700
2768,2679.495
2787,2697.491
2800,2714.652
2817,2731.785
2836,2749.231
2857,2767.272
2865,2783.632
2880,2799.764
2897,2816.042
2908,2831.436
2921,2846.429
2928,2860.085
2934,2872.458
2944,2884.435
2953,2895.913
2960,2906.641
2963,2916.076
2975,2925.940
2981,2935.157
2987,2943.836
2994,2952.234
3003,2960.732
3007,2968.478
3010,2975.428
3023,2983.392
3020,2989.521
3027,2995.795
3031,3001.688
3038,3007.767
3045,3014.000
3050,3020.026
3061,3026.885
3057,3031.927
3063,3037.128
3071,3042.799
3071,3047.520
3087,3054.129
3088,3059.799
3089,3064.687
3093,3069.427
3098,3074.210
3097,3078.025
3098,3081.369
3105,3085.325
3110,3089.456
3105,3092.058
3116,3096.066
3114,3099.068
3114,3101.568
3114,3103.649
3111,3104.880
3111,3105.904
3119,3108.096
3114,3109.085
3117,3110.410
3119,3111.848
3111,3111.706
3117,3112.592
3115,3112.995
3115,3113.331
3120,3114.447
3120,3115.377
3119,3115.983
3120,3116.656
3121,3117.383
3123,3118.323
3125,3119.441
3133,3121.711
3131,3123.266
3137,3125.565
3137,3127.479
3138,3129.240
3141,3131.209
3136,3132.011
3136,3132.679
3139,3133.737
3137,3134.283
3139,3135.073
3139,3135.730
3141,3136.612
3145,3138.016
3138,3138.014
3143,3138.848
3137,3138.539
3141,3138.951
3140,3139.126
3142,3139.607
3145,3140.510
3140,3140.425
3139,3140.186
3145,3140.992
3143,3141.328
3138,3140.771
3143,3141.144
3140,3140.953
3138,3140.458
3141,3140.549
3141,3140.625
3142,3140.855
3145,3141.549
3140,3141.289
3139,3140.906
3147,3141.926
3143,3142.106
3139,3141.586
3147,3142.492
3141,3142.242
3143,3142.369
3141,3142.140
3137,3141.280
3140,3141.065
3144,3141.557
3141,3141.463
3140,3141.219
3138,3140.680
3141,3140.733
3141,3140.778
3139,3140.480
3136,3139.730
3130,3138.102
3123,3135.573
3110,3131.292
3101,3126.221
3082,3118.819
3059,3108.805
3045,3098.124
3023,3085.548
2999,3071.059
2977,3055.313
2951,3037.851
2919,3017.955
2895,2997.372
2866,2975.380
2842,2953.052
2818,2930.443
2793,2907.435
2768,2884.093
2742,2860.306
2722,2837.153
2704,2814.863
2688,2793.626
2672,2773.265
2656,2753.635
2640,2734.612
2624,2716.095
2608,2698.000
2598,2681.259
2583,2664.810
2559,2647.097
2555,2631.680
2544,2617.002
2541,2604.279
2533,2592.347
2518,2579.901
2515,2569.036
2507,2558.651
2495,2547.996
2494,2538.957
2481,2529.254
2471,2519.502
2463,2510.044
2452,2500.327
2446,2491.232
2432,2481.317
2421,2471.219
2414,2461.641
2401,2451.489
2393,2441.698
2384,2432.039
2381,2423.495
2368,2414.205
2362,2405.466
2352,2396.515
2347,2388.226
2335,2379.316
2325,2370.223
2320,2361.816
2318,2354.481
2309,2346.867
2302,2339.356
2290,2331.094
2286,2323.545
2281,2316.423
2269,2308.484
2266,2301.372
2256,2293.777
2255,2287.285
2246,2280.374
2239,2273.448
2224,2265.170
2220,2257.608
2217,2250.810
2204,2242.974
2199,2235.613
2192,2228.312
2187,2221.396
2179,2214.299
2173,2207.385
2164,2200.122
2162,2193.740
2158,2187.757
2150,2181.437
2143,2175.002
2138,2168.808
2132,2162.646
2128,2156.846
2122,2151.013
2112,2144.482
2107,2138.207
2095,2130.974
2087,2123.613
2075,2115.475
2064,2106.858
2058,2098.679
2035,2088.019
2031,2078.474
2019,2068.518
2007,2058.219
1998,2048.138
1991,2038.573
1985,2029.605
1979,2021.133
1967,2012.071
1963,2003.857
1954,1995.510
1946,1987.222
1942,1979.652
1938,1972.679
1936,1966.539
1925,1959.585
1920,1952.958
1918,1947.106
1915,1941.732
1909,1936.252
1905,1931.021
1899,1925.660
1897,1920.862
1889,1915.528
1885,1910.418
1879,1905.158
1874,1899.942
1872,1895.265
1869,1890.868
1866,1886.705
1856,1881.565
1854,1876.950
1851,1872.606
